Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
"Lightview Capital, LLC",5838103,www.lightviewcapital.com,2012,"157,564",NA,12,29,9,4,"All,Financials,Financial Technology,Financial Media and Data Solutions,Health Care,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Systems Software,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Advertising,Broadcasting,Website Infrastructure Software,E-Commerce Software,Online Services,Application Hosting Services,Application Service Providers (ASPs),Customer Relationship Management (CRM),Human Resource Management (HRM),Business-to-Business (B2B),B2B Commerce,Financial Data Feeds,Information Technology (IT) Consulting,Services Outsourcing,Infrastructure Services,Enterprise Software,Enterprise Resource Planning (ERP) Software,General Ledger and Accounting Software,Payment and POS Processing Software,Security Software,License Distribution and Control Software,Performance Monitoring and Analysis Software,Maintenance Software,Networking Equipment,Network Security,Marketing Services,Web Broadcasts And Cybercasts,Internet Software,Interactive Media and Services,Internet Services and Infrastructure",,
"EMP Management, LLC",5843056,www.eaglemerchantpartners.com,2012,"840,645","840,645.00",22,23,13,4,"All,Industrials,Capital Goods,Building Products,Industrial Conglomerates,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Consumer,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Hotels, Restaurants and Leisure,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Roofing, Siding, and Insulation Materials,Infrastructure Services,Manufacturing Services,Internet Services and Infrastructure",,
Turnspire Capital Partners LLC,5844612,www.turnspirecap.com,2013,"508,933","508,933.00",11,18,15,3,"All,Materials,Chemicals,Commodity Chemicals,Metals and Mining,Packaging and Materials: Paper and Plastic,Industrials,Capital Goods,Aerospace and Defense,Building Products,Construction and Engineering,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Plastic and Synthetic Resins",,
Edited capital,5845842,www.editedcapital.com,2009,NA,NA,NA,33,14,1,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Health Care,Industrials,Consumer,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,Media and Entertainment,Online Services,Business-to-Business (B2B),Infrastructure Services,Hardware Services,Interactive Media and Services,Internet Services and Infrastructure",,
GHO Capital Partners LLP,5846929,ghocapital.com,2013,NA,"10,547,287.00",NA,31,23,5,"All,Health Care,Health Care Providers and Services,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Commercial and Professional Services,Office Services and Supplies,Outsourced Business Services",,
"Koch Equity Development, LLC",5848200,www.kochequity.com,2002,NA,NA,NA,22,16,3,,,
ArchiMed SAS,5848619,www.archimed.group,2014,NA,"8,676,789.58",NA,62,45,16,"All,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Distributors,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Commercial and Professional Services,Environmental and Facilities Services,Consumer,Producers,Personal Care and Beauty Products: Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Media and Entertainment,Movies and Entertainment,Medical Equipment,Therapeutic Devices,Cardiovascular Equipment,Veterinary Equipment,Medical Instruments,Healthcare Provider Support Persons,Home Healthcare Services,Medical Laboratory Services,Diagnostic Imaging Centers,Drug Delivery Technologies,Pharmaceutical Products,Non-Prescription Drugs,Veterinary Drugs,Pharmaceutical Contract Research Organization,Pharmaceutical Contract Manufacturing Services,Environmental Consulting,Beauty Care Products,Cosmetics,Dental Care Products,Information Technology (IT) Consulting,Services Outsourcing,Entertainment Equipment",,
Respida Capital LLC,5852238,respida.com,2014,NA,NA,NA,10,5,2,"All,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Technology Hardware, Storage and Peripherals,",,
"Monument Capital Management, LLC",5852678,mcmgmtllc.com/,2012,NA,NA,NA,NA,NA,NA,,,
CenterOak Partners LLC,5852747,centeroakpartners.com,2014,NA,"1,110,000.00",NA,35,8,3,"All,Energy and Utilities,Utilities,Materials,Chemicals,Specialty Chemicals,Health Care,Health Care Providers and Services,Health Care Services,Health Care Facilities,Industrials,Capital Goods,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Food and Drug,Food Retail,Retailers: Non-Food and Non-Drug,Apparel Retail,Homefurnishing Retail,Other Distributors,Producers,Apparel, Footwear and Textile Producers,Apparel, Accessories and Luxury Goods,Hotels, Restaurants and Leisure,Restaurants,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Media and Entertainment,Advertising,Adhesives And Sealants,Industrial Coatings,Healthcare Provider Support Persons,Home Healthcare Services,Outsourced Business Services,Commercial Security and Safety Services,Apparel,Accessories,Marketing Services,Internet Software,Internet Services and Infrastructure",,
"Black Dragon Capital, LLC",5853824,www.blackdragoncap.com,2013,NA,"900,000.00",NA,28,23,9,"All,Consumer,Hotels, Restaurants and Leisure,Leisure Facilities,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Media and Entertainment,Movies and Entertainment,Sports and Related Services,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Office and Home Productivity Software,Financial Software,Security Software,Entertainment Services,Sports Services,Internet Software,Interactive Media and Services",,
"Angeles Equity Partners, LLC",5854970,www.angelesequity.com,2014,"1,203,124","1,203,124.00",30,24,15,3,"All,Materials,Chemicals,Metals and Mining,Forest Products,Paper Products,Industrials,Capital Goods,Aerospace and Defense,Building Products,Electrical Components and Equipment: Light,Machinery and Equipment: Construction and Heavy Transportation,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Automobiles and Components,Automobile Manufacturers,Heavy Duty Trucks,Packaging Machinery and Equipment,Light Truck and Sport Utility Vehicles (SUVs)",,
"Riata Capital Group, LLC",5856555,www.riatacapital.com,2015,"901,093",NA,19,43,7,3,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Energy and Utilities,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Media and Entertainment,Advertising,Business Credit Card Services,Credit Agencies,Business Credit Agencies,Online Services,Business-to-Business (B2B),B2B Commerce,Online Small Business Portals,Marketing Services,Interactive Media and Services",,
Monogram Capital Partners,5856876,monogramcapital.com,2014,NA,NA,NA,40,35,4,"All,Health Care,Industrials,Consumer,Retail,Producers,Consumer Durables Producers,Hotels, Restaurants and Leisure,Restaurants,Specialized Consumer Services,Beauty Care Services",,
"North Branch Capital, LLC",5858149,www.northbranchcap.com,2014,NA,NA,NA,28,16,1,"Human Resource and Employment Services,Research and Consulting Services,IT Consulting and Other Services,Application Software,Professional and Management Development Training,Accounting, Auditing and Taxation Services,Accounting Services,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Information Technology (IT) Consulting,Planning and Logistics (Rollouts and Upgrades),Enterprise Software,Logistics Software,Inventory Management Software,Supply Chain Management Software,Internet Software,",,
"Cedar Springs Advisors, LLC",5858159,www.cedarspringscapital.com,2015,"220,660","220,660.00",5,3,2,1,"Financials,Credit Unions and Mutuals,Development Bank,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Real Estate,Energy and Utilities,Utilities,Materials,Health Care,Industrials,Consumer,Education Services,Technology, Media & Telecommunications,Information Technology,Telecommunication Services,Credit Agencies,Blank Checks",,
SBJ Capital,5859980,www.sbjcap.com,2014,NA,"700,000.00",NA,19,13,2,"All,Financials,Payments,Payment Service Providers and Gateways,Health Care,Health Care Providers and Services,Health Care Services,Health Care Facilities,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Research and Consulting Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Hotels, Restaurants and Leisure,Restaurants,Education Services,Technology, Media & Telecommunications,Media and Entertainment,Advertising,Veterinary Services and Animal Hospitals,Outsourced Business Services,Consulting Services,Online Bill Payment Services,Marketing Services",,
"Soundcore Capital Partners, LP",5860193,www.soundcorecap.com,2015,"400,423","400,423.00",15,24,14,2,"All,Financials,Credit Rating and Reporting,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Utilities,Electric Utilities,Gas Utilities,Multi-Utilities,Water Utilities,Materials,Chemicals,Commodity Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Equipment,Health Care Providers and Services,Health Care Services,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Industrials,Capital Goods,Aerospace and Defense,Building Products,Machinery and Equipment: Construction and Heavy Transportation,Machinery: Agricultural and Farm,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Human Resource and Employment Services,Research and Consulting Services,Transportation,Air Freight and Logistics,Passenger Airlines,Marine Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Components,Semiconductors,Media and Entertainment,Telecommunication Services,Wireless Telecommunication Services,Plastic and Synthetic Resins,Plastic Products,Metal Packaging,Plastic Packaging,Medical Testing, Analyzing, and Diagnostic Equipment,Therapeutic Devices,Drug Delivery Technologies,Outsourced Business Services,Seafood, Seafood Processing and Seafood Products,Animal and Plant Aquaculture,Online Services,Business-to-Business (B2B),B2B Commerce,Business and Sovereign Credit Rating Agencies,Interactive Media and Services",,
